url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://www.ozyegin.edu.tr/en/center-entrepreneurship/entrepreneurship-trainings/sme-entrepreneurship,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/center-entrepreneurship/eu-projects/erasmus-young-entrepreneurs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/center-entrepreneurship/fit-startup-factory-covid-19-fast-track-funding-call/frequently-asked,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/center-entrepreneurship/fit-startup-factory-covid-19-fast-track-funding-call/program-calendar-fit,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/organization/about-us,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/health-safety-and-environment/about-us/education-and-trainings,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/systematic-hse/consultancy-and-audit-services,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/department-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/hse-committee,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/organization/hse-community,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/organization/organization-chart,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/the-scope-of-the-hse-management-system,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/policy/emergency-policy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/policy/environment-policy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/policy/health-and-safety-policy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/shortcuts,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/systematic-hse/sustainability-and-change-management,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/systematic-hse/risk-assessment,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/en/policy/health-and-safety-policy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/systematic-hse/communication-and-management-awareness,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/systematic-hse/solution-center,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/systematic-hse/campus-sketches,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/health/first-aid,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/health/campus-hygiene,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/health-and-safety,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/health-and-safety/security-services,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/healthsafety/covid-19-case-management-flowchart,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/health-and-safety/security-center,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/environment/waste-management,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/health-safety-and-environment/environment/energy-efficiency,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/environment/carbon-footprint,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/environment/water-footprint,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/health-safety-and-environment/environment/what-can-we-do,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/health-safety-and-environment/environment/water-efficiency-campaign-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/hse-spots,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/aviation-management-program/undergraduate-bsc-program/curriculum,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/aviation-management/overview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/hse/certificates,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/undergraduate-bsc-program/degree-requirements,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/acilan-dersler?program=BSAVM,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/undergraduate-bsc-program/double-major-and-minor-program,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/faculty-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/undergraduate-bsc-program/courses,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/internship,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/erasmus,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/aviation-management/events,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-law/undergraduate-ba-program/courses,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-law/undergraduate-ba-program/ders-plani-2021-ve-oncesinde-lisansa-baslayan-ogrenciler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-law/undergraduate-ba-program/program-outcomes,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/shopping,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/entertainment,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/eating,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/cell-phones,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/culture-arts-muze-kart,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/mass-transit,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/how-guides,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/healthcare,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/useful-sites,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/town-cekmekoy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/resources/life-istanbul/safety-security,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/orientation-webinars,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/pre-arrival-checklist,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/medical-insurance,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/housing,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/visa-information,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/arrival/transportation-campus,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/first-time-application,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/renewal-application,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures/address,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures/high,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures/drivers,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures/uets,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/office-intercultural-awareness-and-support/students/residence-permit/rp-related-procedures/mobile,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/application-calendar-and-online-application,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/overview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/application-and-admission,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/faculty-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/scholarship-opportunities-and-continuity-conditions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/contact,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/phd-program-architecture/graduation-requirements-and-course-desriptions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/overview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/application-calendar-and-online-application,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/application-and-admission,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/graduation-requirements-and-course-desriptions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/faculty-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/scholarship-opportunities-and-continuity-conditions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/msc-architecture-thesis-program/contact,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-architecture-and-design/graduate-programs/funded-research-and-project-calls,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-architecture-and-design/graduate-programs/msc-city-and-architecture-thesis,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-architecture-and-design/international-urban-design-workshop-2019-urban-facade-istanbul,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/oveview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/academic-program,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/undergraduate-barch,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/research,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/undergraduate-barch/internship,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/graduate-msc-phd,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/department-catalogs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/overview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/studio-culture-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/academic-program,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/research,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture/faculty-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/undergraduate,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/faculty-members,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/undergraduate/courses,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/interior-architecture-and-environmental-design/undergraduate/internship,static,200,true,false,false,google,docs.google.com/forms,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/researchers,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/research/research-laboratories,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/message-dean,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/overview,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/deans-office-0,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/research/research-centers,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/administrative-staff,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/faculty-engineering/events,static,200,false,false,false,,,false,,,
